Identifier,Title,Author,Description,Collection,PDF_Link
ERIC_ED614065,ERIC ED614065: Invest in Teachers First: A Call to Action for Teacher-Focused Investments of Federal Relief Funds,E,"State education agencies are investing new federal relief funds in initiatives such as technology, broadband, summer programming, virtual tutoring, and teacher professional development for e-learning. Research suggests that one of the most significant impacts of the pandemic is exacerbating existing inequality and widening achievement gaps. A condition associated with the American Rescue Plan Act funding is that 20% of district funds must address student learning loss. The COVID-19 learning loss--or, as we call it, learning privilege--is grounded in the fact that some students were able to learn this past year, whereas others were not. Bridging the gap is essential to prevent additional disengagement of students who are behind. Given that the shortage of effective teachers disproportionately impacts students who are at a disadvantage in both schools and society, states are in a critical position to use these funds to address equity and opportunity gaps. Investing in supporting and stabilizing the educator workforce in underserved schools is essential to avoid the risk of widening gaps. Yet, without effective teachers in every classroom, states may not experience the highest gains from their ESSER investments. Simply put, the best way to invest in students is to invest in teachers first. We urge education leaders to make significant, strategic investments in educators to stabilize the educator workforce and address teacher shortages. These investments will be essential to ensuring that all other investments find solid ground.","['ericarchive', 'additional_collections']",
ERIC_ED615167,"ERIC ED615167: The Missing Middle: Reimagining a Future for Tweens, Teens, and Public Media",E,"The Joan Ganz Cooney Center and the Corporation for Public Broadcasting have partnered to better understand how young people are engaging with media today in order to help public media better serve Gen Z. As part of our By/With/For Youth: Inspiring Next Gen Public Media Audiences, we spoke with tweens and teens across the U.S. about how they spend their time, what they find interesting, how they find new shows, apps, or videos, what issues are important to them, as well as what misconceptions adults have about youth. We asked them for their advice about what media producers should do if they want to engage with people their age, and how their lives have changed during the pandemic. The report features the voices of a generation of youth who crave authenticity and who want to be more than passive consumers in this rapidly changing media landscape. The participating 10-17-year-olds described how they seamlessly move across platforms and devices depending on their moods, interests, and access to certain kinds of connectivity. In addition, some key highlights from the research are: (1) video dominates youths' media experiences, for everything from entertainment to connecting with friends; (2) in terms of discovery, social media, search, and recommendations are paramount; (3) while tweens and teens were grateful for digital media to help maintain connections with friends and family, many expressed eventually reaching a state of boredom with technology; (4) online learning has been difficult for some youth during the pandemic; (5) tweens and teens are accustomed to having a great deal of control in how, when, and where they express themselves online; (6) youth want to see kids like them in and participating in the development of programming; (7) youth often had difficulty discerning fact from fiction; and (8) youth want to see content that addresses the everyday challenges that they face. By featuring the voices of young people, the report aims to help public media stakeholders better understand this creative and savvy audience in order to better serve their needs.","['ericarchive', 'additional_collections']",
ERIC_ED615496,ERIC ED615496: Automatically Classifying Student Help Requests: A Multi-Year Analysis,E,"As Computer Science has increased in popularity so too have class sizes and demands on faculty to provide support. It is therefore more important than ever for us to identify new ways to triage student questions, identify common problems, target students who need the most help, and better manage instructors' time. By analyzing interaction data from office hours we can identify common patterns, and help to guide future help-seeking. My Digital Hand (MDH) is an online ticketing system that allows students to post help requests, and for instructors to prioritize support and track common issues. In this research, we have collected and analyzed a corpus of student questions from across six semesters of a CS2 with a focus on object-oriented programming course [17]. As part of this work, we grouped the interactions into five categories, analyzed the distribution of help requests, balanced the categories by Synthetic Minority Oversampling Technique (SMOTE) , and trained an automatic classifier based upon LightGBM to automatically classify student requests. We found that over 69% of the questions were unclear or barely specified. We proved the stability of the model across semesters through leave one out cross-validation and the target model achieves an accuracy of 91.8%. Finally, we find that online office hours can provide more help for more students. [For the full proceedings, see ED615472.]","['ericarchive', 'additional_collections']",
ERIC_ED615514,ERIC ED615514: FY 2021 Supplemental Nutrition Assistance Program Education Plan Guidance. Nutrition Education and Obesity Prevention Program,E,"This Fiscal Year (FY) 2021 Supplemental Nutrition Assistance Program Education (SNAP-Ed) Plan Guidance provides instructions for developing and submitting State nutrition education and obesity prevention grant program plans, commonly referred to as State SNAP-Ed Plans. It describes Food and Nutrition Service (FNS) expectations regarding State SNAP-Ed requirements and includes examples of activities that can be used in SNAP-Ed programming. Some sections have been broadened to provide additional instructions and in some places, new information has been added. The SNAP-Ed Plan Guidance implements provisions of the FNA, Section 28, as amended by the Agriculture Improvement Act of 2018 (7 U.S.C. 2036a) and 7 CFR(d)(2). [This report replaces ""FY 2020 Supplemental Nutrition Assistance Program Education Plan Guidance.""]","['ericarchive', 'additional_collections']",
ERIC_ED615516,ERIC ED615516: Generative Grading: Near Human-Level Accuracy for Automated Feedback on Richly Structured Problems,E,"Access to high-quality education at scale is limited by the difficulty of providing student feedback on open-ended assignments in structured domains like programming, graphics, and short response questions. This problem has proven to be exceptionally difficult: for humans, it requires large amounts of manual work, and for computers, until recently, achieving anything near human-level accuracy has been unattainable. In this paper, we present generative grading: a novel computational approach for providing feedback at scale that is capable of accurately grading student work and providing nuanced, interpretable feedback. Our approach uses generative descriptions of student cognition, written as probabilistic programs, to synthesise millions of labelled example solutions to a problem; we then learn to infer feedback for real student solutions based on this cognitive model. We apply our methods to three settings. In block-based coding, we achieve a 50% improvement upon the previous best results for feedback, exceeding human-level accuracy. In two other widely different domains--graphical tasks and short text answers--we achieve improvements over the previous state of the art by about 4x and 1.5x respectively, approaching human accuracy. In a real classroom, we ran an experiment with our system to augment human graders, yielding doubled grading accuracy while halving grading time. [For the full proceedings, see ED615472.]","['ericarchive', 'additional_collections']",
ERIC_ED615527,ERIC ED615527: Automatic Assessment of the Design Quality of Python Programs with Personalized Feedback,E,"The assessment of program functionality can generally be accomplished with straight-forward unit tests. However, assessing the design quality of a program is a much more difficult and nuanced problem. Design quality is an important consideration since it affects the readability and maintainability of programs. Assessing design quality and giving personalized feedback is very time consuming task for instructors and teaching assistants. This limits the scale of giving personalized feedback to small class settings. Further, design quality is nuanced and is difficult to concisely express as a set of rules. For these reasons, we propose a neural network model to both automatically assess the design of a program and provide personalized feedback to guide students on how to make corrections. The model's effectiveness is evaluated on a corpus of student programs written in Python. The model has an accuracy rate from 83.67% to 94.27%, depending on the dataset, when predicting design scores as compared to historical instructor assessment. Finally, we present a study where students tried to improve the design of their programs based on the personalized feedback produced by the model. Students who participated in the study improved their program design scores by 19.58%. [For the full proceedings, see ED615472.]","['ericarchive', 'additional_collections']",
ERIC_ED615533,ERIC ED615533: Grouping Source Code by Solution Approaches--Improving Feedback in Programming Courses,E,"Various similarity measures for source code have been proposed, many rely on edit- or tree-distance. To support a lecturer in quickly assessing live or online exercises with respect to ""approaches taken by the students,"" we compare source code on a more abstract, semantic level. Even if novice student's solutions follow the same idea, their code length may vary considerably -- which greatly misleads edit and tree distance approaches. We propose an alternative similarity measure based on ""variable usage paths"" (VUP), that is, we use the way how variables are used in the code to elaborate code similarity. The final stage of the measure involves a matching of variables in functions based on how the variable is used by the instructions. A preliminary evaluation on real data is presented. [For the full proceedings, see ED615472.]","['ericarchive', 'additional_collections']",
ERIC_ED615543,ERIC ED615543: Knowing &quot;When&quot; and &quot;Where&quot;: Temporal-ASTNN for Student Learning Progression in Novice Programming Tasks,E,"As students learn how to program, both their programming code and their understanding of it evolves over time. In this work, we present a general data-driven approach, named ""Temporal-ASTNN"" for modeling student learning progression in open-ended programming domains. Temporal-ASTNN combines a novel neural network model based on abstract syntactic trees (AST), named ASTNN, and Long-Short Term Memory (LSTM) model. ASTNN handles the ""linguistic"" nature of student programming code, while LSTM handles the ""temporal"" nature of student learning progression. The effectiveness of ASTNN is first compared against other models including a state-of-the-art algorithm, Code2Vec across two programming domains: iSnap and Java on the task of program classification (""correct"" or ""incorrect""). Then the proposed temporal-ASTNN is compared against the original ASTNN and other temporal models on a challenging task of student success early prediction. Our results show that Temporal-ASTNN can achieve the best performance with only the first 4-minute temporal data and it continues to outperform all other models with longer trajectories. [For the full proceedings, see ED615472.]","['ericarchive', 'additional_collections']",
ERIC_ED615546,ERIC ED615546: Learning Student Program Embeddings Using Abstract Execution Traces,E,"Improving the pedagogical effectiveness of programming training platforms is a hot topic that requires the construction of fine and exploitable representations of learners' programs. This article presents a new approach for learning program embeddings. Starting from the hypothesis that the function of a program, but also its ""style"", can be captured by analyzing its execution traces, the ""code2aes2vec"" method proceeds in two steps. A first step generates abstract execution sequences (AES) from both predefined test cases and abstract syntax trees (AST) of the submitted programs. The ""doc2vec"" method is then used to learn condensed vector representations (embeddings) of the programs from these AESs. Experiments performed on real data sets shows that the embeddings generated by ""code2aes2vec"" efficiently capture both the semantics and the style of the programs. Finally, we show the relevance of the program embeddings thus generated on the task of automatic feedback propagation as a proof of concept. [For the full proceedings, see ED615472.]","['ericarchive', 'additional_collections']",
ERIC_ED615599,ERIC ED615599: Just a Few Expert Constraints Can Help: Humanizing Data-Driven Subgoal Detection for Novice Programming,E,"Feedback on how students progress through completing subgoals can improve students' learning and motivation in programming. Detecting subgoal completion is a challenging task, and most learning environments do so either with ""expert-authored"" models or with ""data-driven"" models. Both models have advantages that are complementary -- expert models encode domain knowledge and achieve reliable detection but require ""extensive authoring efforts"" and often cannot capture all students' possible solution strategies, while data-driven models can be easily scaled but may be less accurate and interpretable. In this paper, we take a step towards achieving the best of both worlds -- utilizing a data-driven model that can intelligently detect subgoals in students' correct solutions, while benefiting from human expertise in editing these data-driven subgoal rules to provide more accurate feedback to students. We compared our hybrid ""humanized"" subgoal detectors, built from data-driven subgoals modified with expert input, against an existing data-driven approach and baseline supervised learning models. Our results showed that the hybrid model outperformed all other models in terms of overall accuracy and F1-score. Our work advances the challenging task of automated subgoal detection during programming, while laying the groundwork for future hybrid expert-authored/data-driven systems. [For the full proceedings, see ED615472.]","['ericarchive', 'additional_collections']",
ERIC_ED615601,ERIC ED615601: Modeling Creativity in Visual Programming: From Theory to Practice,E,"Promoting creativity is considered an important goal of education, but creativity is notoriously hard to define and measure. In this paper, we make the journey from defining a formal creativity and applying the measure in a practical domain. The measure relies on core theoretical concepts in creativity theory, namely fluency, flexibility, and originality, We adapt the creativity measure for Scratch projects. We designed a machine learning model for predicting the creativity of Scratch projects, trained and evaluated on ratings collected from expert human raters. Our results show that the automatic creativity ratings achieved by the model aligned with the rankings of the projects of the expert raters more than the experts agreed with each other. This is a first step in providing computational models for describing creativity that can be applied to educational technologies, and to scale up the benefit of creativity education in schools. [For the full proceedings, see ED615472.]","['ericarchive', 'additional_collections']",
ERIC_ED615610,ERIC ED615610: pyBKT: An Accessible Python Library of Bayesian Knowledge Tracing Models,E,"Bayesian Knowledge Tracing, a model used for cognitive mastery estimation, has been a hallmark of adaptive learning research and an integral component of deployed intelligent tutoring systems (ITS). In this paper, we provide a brief history of knowledge tracing model research and introduce pyBKT, an accessible and computationally efficient library of model extensions from the literature. The library provides data generation, fitting, prediction, and cross-validation routines, as well as a simple to use data helper interface to ingest typical tutor log dataset formats. We evaluate the runtime with various dataset sizes and compare to past implementations. Additionally, we conduct sanity checks of the model using experiments with simulated data to evaluate the accuracy of its EM parameter learning and use real-world data to validate its predictions, comparing pyBKT's supported model variants with results from the papers in which they were originally introduced. The library is open source and open license for the purpose of making knowledge tracing more accessible to communities of research and practice and to facilitate progress in the field through easier replication of past approaches. [For the full proceedings, see ED615472.]","['ericarchive', 'additional_collections']",
ERIC_ED615663,ERIC ED615663: Using Student Trace Logs to Determine Meaningful Progress and Struggle during Programming Problem Solving,E,"Over the years, researchers have studied novice programming behaviors when doing assignments and projects to identify struggling students. Much of these efforts focused on using student programming and interaction features to predict student success at a course level. While these methods are effective at early detection of struggling students in the long run, there is also a need to identify struggling students during an assignment so that we can provide proactive intervention to prevent unproductive struggle and frustration. This work proposes a data-driven method that uses student trace logs to identify struggling moments during a programming assignment and determine the appropriate time for an intervention. We define a struggling moment as not achieving significant progress within a certain amount of time, relative to the amount of progress made and time taken in a sample student dataset. The paper describes how we determine significant progress and a time threshold for struggling students. We validated our algorithm's classification of struggling and progressing moments with experts rating whether they believe an intervention is needed for a sample of 20% of the dataset. The result shows that our automatic struggle detection method can accurately detect struggling students with less than 2 minutes of work with over 77% estimated accuracy. Our work contributes significantly to building proactive immediate support features for intelligent programming environments. [For the full proceedings, see ED615472.]","['ericarchive', 'additional_collections']",
ERIC_ED615714,ERIC ED615714: Building Teacher Capacity in K-12 Computer Science by Promoting Formative Literacy. Whitepaper,E,"The rapid expansion of computer science (CS) instruction in primary and secondary education has highlighted the shortage of teachers qualified to teach the subject. A key strategy for building CS teaching capacity has been preparing teachers of other subjects (e.g., math, technology applications, business) to teach introductory CS through short-term professional development (PD) workshops, online training modules, micro-credentials, and teacher meetups or conferences (Christensen Institute, 2019). As various new CS curricula and activities using different computational representations or programming environments are rolled out each year, it can be difficult for teachers to make sense of how they map to CS standards or fit with existing activities. To benefit a wide range of teachers using a variety of CS curricula across different programming languages, CS teacher PD needs to focus on CS standards and CS content and pedagogical knowledge rather than merely the details of a particular curriculum. This white paper details the elements of effective CS education, known teacher challenges in CS education, and the current state of CS teacher PD. It also describes an approach to address some of these teacher challenges and help teachers understand CS standards and develop their CS formative assessment skills. The white paper concludes with recommendations for CS teacher PD design and suggest actions for states and school districts to support CS teachers.","['ericarchive', 'additional_collections']",
ERIC_ED615895,ERIC ED615895: Understanding and Promoting Student Financial Wellness: A Report from the Financial Wellness Learning Collaborative,E,"All Texans deserve access to affordable, high-quality learning opportunities that lead to credentials of value--postsecondary credentials that will unlock their potential, help them provide for their families, and pursue their dreams. Helping students understand the financial choices they will make before, during and after their postsecondary education and giving them the tools they need to achieve financial wellness is critical to students' long-term success. This report includes an overview of the financial challenges that today's students face, key takeaways from a 2019 survey about the student financial literacy and wellness programs currently underway in Texas, and practical information that Texas higher education institutions can use to launch or further develop their efforts. In addition, the report highlights the Texas OnCourse initiatives to develop accessible, professional development for higher education advisers on the financial issues and challenges that students face. The future competitiveness of Texas depends on how well the potential of the state's talent is unlocked. Texas colleges and universities are rethinking how they communicate with students about financial aid, investing in financial education and literacy programming for their students, and making critical changes to practices that impact students' finances. This report highlights Texas institutions and their inspiring work. This report can be used to innovate and advance creative solutions that will support the financial well-being of all Texas students.","['ericarchive', 'additional_collections']",
ERIC_ED616181,ERIC ED616181: Coding and Learning Mathematics: How Did Collaboration Help the Thinking?,E,"This paper reports on two teachers' perceptions as part of a project examining the learning that took place when 9 and 10-year-old children used ""ScratchMaths"" in their programme. The project used design-based methodology, which incorporated video-recorded classroom excerpts, teacher interviews, and teacher analysis and review of their practice. The teachers identified the students' problem solving, collaborating using explicit mathematical and coding language, and being cognitively engaged. They also recognized that their own practice evolved into a more faciliatory role, while their understanding of coding processes grew through learning beside, and through, their students.","['ericarchive', 'additional_collections']",
ERIC_ED616614,ERIC ED616614: Developing Computational Thinking Ability in Early Childhood Education: The Influence of Programming Toy on Parent-Children Engagement,E,"Technology and smart devices have become ubiquitous staples in every aspect of human life. Given the rise of computation in everyday life, introducing technology to early childhood students requires exposure to logical thinking and problem-solving skills through programming approaches or computational thinking. This research addresses an inquiry into a comprehensive elaboration of the development of early childhood computational thinking. A novel programming toy was introduced as an educational tool based on designated themes in accordance with early childhood education curricula. Five stages were conducted to reveal parental and child engagement in robotics activities and later, interviews were conducted on children's cognitive development from the parents' perspective. Children were observed exploring in various ways by concentrating and paying attention, doing the given activities and expressing their excitement and happiness. The notion that children learn from their social network environment was highlighted by the way in which the children involved in the KARIN programming toy's hands-on activities were driven to be more actively engaged in the exercise. In addition to parent-student engagement, the use of the KARIN programming toy helps to shed light on how students in early childhood learn while away from their social relations during a pandemic.","['ericarchive', 'additional_collections']",
ERIC_ED617389,"ERIC ED617389: Proceedings of the 2021 ASCUE Summer Conference (53rd, Online, June 14-16, 2021)",E,"ASCUE, the Association Supporting Computer Users in Education, is a group of people interested in small college computing issues. It is a blend of people from all over the country who use computers in their teaching, academic support, and administrative support functions. Begun in 1968 as CUETUG, the College and University Eleven-Thirty Users' Group, with an initial membership requirement of sharing at least one piece of software each year with other members, ASCUE has a strong tradition of bringing its members together to pool their resources to help each other. It no longer requires its members to share homegrown software, nor does it have ties to a particular hardware platform. However, ASCUE continues the tradition of sharing through its national conference held every year in June, its conference proceedings, and its newsletter. ASCUE proudly affirms this tradition in its motto: ""Our Third Quarter Century of Resource Sharing."" These proceedings include 1 full paper, 1 book review, and abstracts for 19 additional papers presented at the 53rd conference. [For the full paper, ""Using Modern Chess Software for Opening Preparation,"" see ED617407.]","['ericarchive', 'additional_collections']",
ERIC_ED617428,"ERIC ED617428: Annual Proceedings of Selected Research and Development Papers Presented Online and On-Site during the Annual Convention of the Association for Educational Communications and Technology (44th, Chicago, Illinois, 2021). Volume 1",E,"For the forty-fourth time, the Association for Educational Communications and Technology (AECT) is sponsoring the publication of these Proceedings. Papers published in this volume were presented online and onsite during the annual AECT Convention. Volume 1 contains papers dealing primarily with research and development topics. Papers dealing with the practice of instructional technology including instruction and training issues are contained in Volume 2. [For volume 2, see ED617429.]","['ericarchive', 'additional_collections']",
ERIC_ED619753,ERIC ED619753: Automated Model of Comprehension V2.0,E,"Reading comprehension is key to knowledge acquisition and to reinforcing memory for previous information. While reading, a mental representation is constructed in the reader's mind. The mental model comprises the words in the text, the relations between the words, and inferences linking to concepts in prior knowledge. The automated model of comprehension (AMoC) simulates the construction of readers' mental representations of text by building syntactic and semantic relations between words, coupled with inferences of related concepts that rely on various automated semantic models. This paper introduces the second version of AMoC that builds upon the initial model with a revised processing pipeline in Python leveraging state-of-the-art NLP models, additional heuristics for improved representations, as well as a new radiant graph visualization of the comprehension model. [This paper was published in: ""AIED 2021,"" edited by I. Roll et al., Springer Nature Switzerland AG, 2021, pp. 119-123.]","['ericarchive', 'additional_collections']",
ERIC_EJ1331272,ERIC EJ1331272: Exploring the Effectiveness of STEAM Integrated Approach via Scratch on Computational Thinking,E,"This study examined the effectiveness of STEAM (Science, Technology, Engineering, Art, Mathematics) integrated approach via Scratch on five subconstructs of computational thinking (CT) among 29 male and 30 female students. A quasi-experimental design was employed in the research. The participants demonstrated the application of CT in designing games via Scratch during the intervention. The Computational Thinking Survey (CTS) was administered pre-CT and post- CT tests in measuring the five subconstructs of CT. Repeated multivariate analysis of variance (MANOVA) results showed that the intervention positively affected male and female students' comprehension concerning the five subconstructs of CT. The results were strengthened by the repeated measure of analysis of variance (ANOVA) with posthoc comparisons, indicating all five subconstructs of CT increased significantly (p &lt; 0.05). Indirectly, this research introduced a new teaching methodology for students' CT level in the current electronic and technology-advanced era and increased concept manipulation capacity among male and female students.","['ericarchive', 'additional_collections']",
python-programming-collection-pdf-ebooks-all-you-need,Python Programming Collection PDF Ebooks All You Need,d,Python Programming Collection PDF Ebooks All You Need,"['opensource', 'community']",
28-04-2021-1619593753-6-ijcse-1.-ijcse-creation-of-arab-graphic-writings-recognition-program,28 04 2021 1619593753 6 IJCSE 1. IJCSE CREATION OF ARAB GRAPHIC WRITINGS RECOGNITION PROGRAM,@,"<div>The most effective results in the processing and recognition of images are achieved through the development of</div><div>information technology, the introduction of new technologies. The TensorFlow library capabilities in the python</div><div>programming environment are huge in getting effective results. It describes how to use open data sets to recognize Arabic</div><div>graphics and to form datasets for additional letters for old Uzbek and Farsi text letters. Examples, advantages and</div><div>analysis of the results obtained by the TensorFlow platform to perform calculations with python are given. The efficacy</div><div>and mode of use of the convolutional neural network are described. Results were obtained from the use of open data sets</div><div>via www.kaggle.com. The most effective methods of recognizing the given Arabic text are used, and only the results</div><div>obtained are described, without the algorithms given in the references. CNN created a model for the data set letters, based</div><div>on which the results were 90% recognizable.</div>","['iasetjournal', 'journals']",
rls_2020_franklin_frost_programming,rls 2020 franklin frost programming,N,No Description Available,"['mrspdfbot', 'additional_collections']",
ERIC_ED610201,ERIC ED610201: Enhancing College and Career Readiness Programs for Underserved Adolescents,E,"Supporting college and career readiness among youth who encounter significant academic and life challenges requires innovative strategies to help them envision their futures, leverage their strengths and develop dispositions that promote positive trajectories. For youth development professionals who develop and implement novel programmatic approaches to support the college and career readiness of underserved youth, it is critical to acquire a deeper evidence-based understanding of factors shaping positive career and college pathways as well as to incorporate stakeholder viewpoints in their program design and delivery. In this article, we share key insights from our program development process that can inform the work of program developers, educators and youth services providers who seek to build and enhance career- and college-readiness programs aimed at underserved youth. We summarize 4 key insights from a narrative review of literature on college and career readiness as well as findings from a set of stakeholder (student, parent and educator) focus groups. We offer our ideas for incorporating these insights alongside stakeholder input into the development and design of college and career readiness activities and programming.","['ericarchive', 'additional_collections']",
ERIC_ED611074,ERIC ED611074: From Self-Study to Studying the Self: A Collaborative Autoethnography of Language Educators as Informal Language Learners,E,"This article reports on an autoethnography by two authors who analysed the interrelationship of their experiences as foreign language learners, educators, and researchers. Both participant-researchers had taken advantage of the accessibility of online learning resources to learn new languages, had incorporated digital tools into their teaching practices, and had researched how technology could be used as a learning aid for students inside and outside the classroom. In this collaborative autoethnography, they turned the research lens upon themselves and each other to develop understandings of the way their experiences as language learners and researchers impacted upon their teacher cognition and teaching practices. [For the complete volume, ""CALL for Widening Participation: Short Papers from EUROCALL 2020 (28th, Online, August 20-21, 2020),"" see ED610330.]","['ericarchive', 'additional_collections']",
py4e-pl-wyd-1,Python dla wszystkich: Odkrywanie danych z Python 3,A,"""Python dla wszystkich"" ma na celu wprowadzenie czytelnika w tematykę 
programowania i rozwoju oprogramowania przez pryzmat odkrywania danych. 
Możesz myśleć o języku programowania Python jako o narzędziu do 
rozwiązywania problemów dotyczących danych, które wykraczają poza 
możliwości arkusza kalkulacyjnego. Python jest językiem programowania, 
który jest prosty w użyciu i łatwo się go nauczyć. Jest on dostępny 
bezpłatnie na systemach macOS, Windows i Linux. Dzięki temu, gdy już 
nauczysz się Pythona, będziesz mógł go używać do końca swojej kariery 
zawodowej bez konieczności zakupu jakiegokolwiek dodatkowego 
oprogramowania. Na stronie <a href=""https://py4e.pl"" rel=""nofollow"">www.py4e.pl</a> możesz bezpłatnie pobrać dostępne
 w różnych formatach elektroniczne kopie tej książki oraz materiały 
pomocnicze. Materiały do kursu są dostępne na licencji Creative Commons,
 więc możesz je dostosować do swoich potrzeb i wykorzystać do 
prowadzenia własnego kursu z Pythona.","['booksbylanguage_polish', 'booksbylanguage']",
bppr-3-677,Programming and reading schemes of the memristor-based system,J,No Description Available,"['fringe', 'loggedin', 'no-preview', 'deemphasize']",
bpr-3-677,Programming and reading schemes of the memristor-based system,J,No Description Available,"['journals_contributions', 'journals', 'bio-protocol-preprint-repository', 'additional_collections']",
ERIC_ED609870,ERIC ED609870: Developing School Information Program: Integrated Management System Based on Character Value at SMP Negeri 9 Tapung,E,"This research aims to develop a student data management system at 9 Tapung Junior High School (SMP) Negeri 9 Tapung, which has not documented using a computer or school web using text-based programming languages like HTML, JavaScript, CSS, and PHP. The student information system design at SMP Negeri 9 Tapung in its manufacture uses a literacy methodology where each phase can be carries repeatedly until it gets the desired results. The phase of system manufacture is the investigation, analysis, design, and implementation. To make this application, the author uses PHP and MySQL. This development research results create a student information system application that can display school data, student data, which graphics form, and its development, including data on the development of honesty and discipline. The system also displays the student interests and talents observed, extracurricular activities, student violations, and achievement. This application still needs development, refinement, the addition of features, and suggestions, and criticism from all related parties to create a better and structured information system to improve the quality and character of SMP Negeri 9 Tapung.","['ericarchive', 'additional_collections']",
ERIC_ED610211,ERIC ED610211: College Acceleration for All? Mapping Racial Gaps in Advanced Placement and Dual Enrollment Participation,E,"Advanced Placement (AP) and dual enrollment (DE) are the two most popular programs that allow students to earn college credits while in high school. Researchers have noted several benefits of college acceleration programs on students' postsecondary outcomes. Particularly, these programs offer the opportunity to improve college attendance rates among underrepresented students. Yet, persistent racial disparities in student enrollment and success rates exist in these college acceleration programs. Given the benefits of AP and DE enrollment for students' college success, especially for students from underrepresented groups, racial gaps in participation rates would be important indicators of educational inequality. However, little is known about how racial gaps are distributed geographically and what factors may mitigate or exacerbate these disparities. This report discusses the patterns of racial enrollment gaps in AP and DE programs across thousands of US school districts. To explain these racial disparities in college acceleration programs, the authors analyze how school-related and non-school factors influence these gaps. The authors find that the vast majority of districts have racial enrollment gaps in both programs, with wider gaps in AP than DE. Additionally, the results indicate that geographic variations in these gaps can be explained by local and state factors. The authors also find that district and state policies that seek to provide increased college acceleration programming are associated with wider racial enrollment gaps, implying that greater resources may engender racial disparity without adequate efforts to provide equitable program access to minority students.","['ericarchive', 'additional_collections']",
acomputationalfr1094566669,A COMPUTATIONAL FRAMEWORK FOR OPTIMIZATION-BASED INTERDEPENDENT INFRASTRUCTURE ANALYSIS AND VULNERABILITY,K,"Civilian communities and military installations operate numerous critical infrastructure systems to deliver services like power, water, mobility, and communications to people and missions. The vulnerability of these systems can be measured by considering the robustness of each infrastructure network on its own or by considering the interdependencies between different networks. Diverse infrastructure network models are available to analyze system vulnerability, yet a standard architecture for linking pre-existing models for interdependent analysis does not exist. We develop a computational framework to generate combined models that link multiple network-flow optimization models together for interdependent analysis. We validate our methods and implementation in the Python programming language with well-studied interdependent energy networks. We further demonstrate the versatility of our methods by developing a new assessment of fictitious energy and transportation networks with models not originally created with interdependencies. Overall, this work develops a standard way to conduct interdependent infrastructure analysis with pre-built models and sets a foundation for future analysis of other interdependencies and systems.","['navalpostgraduateschoollibrary', 'fedlink']",
ananalysisofvert1094566613,AN ANALYSIS OF VERTICAL LIFT PLATFORMS IN SUPPORT OF HUMANITARIAN ASSISTANCE AND DISASTER RELIEF OPERATIONS,"Chirgwin, Scott","The purpose of this research was to examine how the capabilities of the various vertical lift platforms, coupled with their unit cost, can be modeled and optimized to inform future decisions when tasking theater assets to assist in humanitarian assistance and disaster relief (HA/DR) operations. A multi-criteria analysis was used to compare alternatives across key performance measures, such as search and rescue (SAR) capability, load capacity, range determination, and crew performance limitations. Additionally, we gave operational commanders a realistic assessment of daily capacity and cost, as well as the limitations thereof, through Monte Carlo risk simulation. Results from our models provided both an optimal vertical lift aircraft mix and scalable results in terms of daily pounds of goods delivered.","['navalpostgraduateschoollibrary', 'fedlink']",
cq-datv90,CQ-DATV issue 90,C,"<ul> <li>Production Team</li> <li>Editorial</li> <li>News and World Round-up</li> <li>Drone Test Flight using a QRP 70cm ATV Payload</li> <li>MiniTutiouner-Express advert</li> <li>Grass Valley Mixer Conversions - Part 23</li> <li>Ernie &amp; Bert Board</li> <li>Programming for ATV the GT Media V7+, DVB-T, Receiver</li> <li>Broadcast Engineering Conservation Group</li> <li>Blackmagicdesign ATEM Mini Pro HDMI Switcher</li> <li>One from the Vault - PICOSD - Configuration program for the ATV keyer designed by F1CJN</li> <li>Information</li> <li>Coming up</li> </ul>","['cq-datv', 'dlarc-magazines', 'dlarc', 'americana']",
